source_file,target_file,target_duration_sec,text,wer_our_no_reg_1,wer_our_no_reg_5,wer_our_no_reg,wer_our_SB,wer_our_SB_5,wer_our_SB_1,wer_our,wer_our_5,wer_our_1,sim_our_1,sim_our_5,sim_our,sim_our_SB_1,sim_our_SB_5,sim_our_SB,sim_our_no_reg_1,sim_our_no_reg_5,sim_our_no_reg,sim_e_our_no_reg,wer_MeanVC,wer_freevc,wer_PhH_exp,wer_PhH_unexp,sim_MeanVC,sim_freevc,sim_PhH_exp,sim_PhH_unexp,sim_e_PhH_exp,sim_e_PhH_unexp,sim_e_MeanVC,sim_e_freevc,sim_e_our_SB,sim_e_our
1089/134686/1089-134686-0000.flac,2094/142345/2094-142345-0001.flac,8.03,HE HOPED THERE WOULD BE STEW FOR DINNER TURNIPS AND CARROTS AND BRUISED POTATOES AND FAT MUTTON PIECES TO BE LADLED OUT IN THICK PEPPERED FLOUR FATTENED SAUCE,0.1785714285714285,0.1785714285714285,0.1785714285714285,0.1785714285714285,0.1785714285714285,0.1785714285714285,0.1785714285714285,0.1785714285714285,0.1785714285714285,0.9113082885742188,0.9110352993011476,0.910785675048828,0.909079372882843,0.9104115962982178,0.9101612567901612,0.9102159142494202,0.9109460711479188,0.9111260175704956,0.4474597573280334,0.2857142857142857,0.2142857142857142,0.1785714285714285,0.4642857142857143,0.8460853099822998,0.9030897617340088,0.9109362363815308,0.8998580574989319,0.5263040065765381,0.6375569701194763,0.0895188599824905,0.3288568556308746,0.4411855936050415,tensor(0.4019)
1089/134686/1089-134686-0002.flac,3575/170457/3575-170457-0008.flac,13.555,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS,0.1111111111111111,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.9299120306968688,0.9290095567703248,0.9290937185287476,0.9314002394676208,0.9299497604370116,0.92969810962677,0.9307293891906738,0.9308135509490968,0.9299795627593994,0.3450074195861816,0.2222222222222222,0.1666666666666666,0.1666666666666666,0.2222222222222222,0.8760858774185181,0.912300944328308,0.9294823408126832,0.9317704439163208,0.4917275011539459,0.7219891548156738,0.1708059012889862,0.2973859906196594,0.338325947523117,tensor(0.2858)
1089/134686/1089-134686-0004.flac,1580/141084/1580-141084-0021.flac,4.01,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.8793781399726868,0.8807460069656372,0.8807153105735779,0.8833063244819641,0.8830275535583496,0.88167804479599,0.8837303519248962,0.881525993347168,0.8809981346130371,0.3032585382461548,0.7272727272727273,0.3636363636363636,0.3636363636363636,0.5454545454545454,0.8196743726730347,0.8771474957466125,0.8791351318359375,0.8525976538658142,0.2948880195617676,0.5764580965042114,0.1679580509662628,0.4237106442451477,0.3253790736198425,tensor(0.2892)
1089/134686/1089-134686-0006.flac,121/121726/121-121726-0005.flac,3.1,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.2083333333333333,0.1666666666666666,0.1666666666666666,0.2083333333333333,0.2083333333333333,0.1666666666666666,0.7309269905090332,0.7298822999000549,0.7298340797424316,0.7254971265792847,0.7262108325958252,0.7259987592697144,0.7335082292556763,0.7309218049049377,0.7293505668640137,0.0636723935604095,0.5416666666666666,0.2083333333333333,0.1666666666666666,0.7916666666666666,0.727475643157959,0.7297018766403198,0.726030707359314,0.6540412902832031,0.1542479544878006,0.24029141664505,0.2801403403282165,0.1565092206001281,0.0324207991361618,tensor(0.0431)
1089/134686/1089-134686-0008.flac,7729/102255/7729-102255-0038.flac,7.92,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.9282855987548828,0.9264191389083862,0.9255182147026062,0.9267114400863647,0.9261542558670044,0.92532080411911,0.9286831617355348,0.9270418286323548,0.9264798164367676,0.5055106282234192,0.4666666666666667,0.2,0.2666666666666666,0.3333333333333333,0.8891844749450684,0.9190640449523926,0.9246852993965148,0.9131351113319396,0.5674421191215515,0.7034069895744324,0.0746359825134277,0.3558405935764313,0.5135948657989502,tensor(0.5016)
1089/134686/1089-134686-0010.flac,2961/961/2961-961-0022.flac,25.985,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK,0.4285714285714285,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.5,0.5,0.3571428571428571,0.5,0.8481360673904419,0.8478114008903503,0.8489905595779419,0.8483988642692566,0.8489591479301453,0.849031388759613,0.8487734794616699,0.8503915071487427,0.8505032062530518,0.2862424850463867,0.6428571428571429,0.2142857142857142,0.3571428571428571,0.4285714285714285,0.8040424585342407,0.8356250524520874,0.8496775031089783,0.8442034721374512,0.4645506739616394,0.6774073839187622,0.2993290424346924,0.2976124286651611,0.212510734796524,tensor(0.2618)
1089/134686/1089-134686-0012.flac,3575/170457/3575-170457-0028.flac,5.53,HER EYES SEEMED TO REGARD HIM WITH MILD PITY HER HOLINESS A STRANGE LIGHT GLOWING FAINTLY UPON HER FRAIL FLESH DID NOT HUMILIATE THE SINNER WHO APPROACHED HER,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.8554222583770752,0.8560553789138794,0.8561512231826782,0.8573116064071655,0.8580738306045532,0.858413577079773,0.8557940721511841,0.8550424575805664,0.8547224998474121,0.276760458946228,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1785714285714285,0.8311194181442261,0.8460057973861694,0.8722128868103027,0.8870774507522583,0.1822488456964492,0.6256377100944519,0.1704524755477905,0.3405478000640869,0.2590626776218414,tensor(0.1809)
1089/134686/1089-134686-0014.flac,1188/133604/1188-133604-0010.flac,6.095,HE TRIED TO THINK HOW IT COULD BE,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.858723521232605,0.8547977209091187,0.8548231720924377,0.8560847043991089,0.8546363115310669,0.8548611402511597,0.865319013595581,0.8589109182357788,0.861714243888855,0.3322261571884155,0.875,0.125,0.125,0.25,0.7730350494384766,0.8339709639549255,0.8565936088562012,0.815527081489563,0.3918779492378235,0.514132022857666,0.1937180757522583,0.3652619421482086,0.3433191776275635,tensor(0.3496)
1089/134686/1089-134686-0016.flac,4446/2271/4446-2271-0019.flac,3.825,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS,0.2,0.1,0.1,0.2,0.2,0.2,0.2,0.1,0.1,0.8945397138595581,0.8861095309257507,0.8882800340652466,0.8942641615867615,0.8920453190803528,0.8897192478179932,0.8922780752182007,0.8887923955917358,0.8878704905509949,0.1478710621595382,0.3,0.2,0.1,0.8,0.8695292472839355,0.8858810067176819,0.8992908000946045,0.906682014465332,0.2559379637241363,0.2713180184364319,0.1141680851578712,0.3224705159664154,0.1745670735836029,tensor(0.1410)
1089/134686/1089-134686-0018.flac,5105/28233/5105-28233-0006.flac,5.505,IT WAS STRANGE TOO THAT HE FOUND AN ARID PLEASURE IN FOLLOWING UP TO THE END THE RIGID LINES OF THE DOCTRINES OF THE CHURCH AND PENETRATING INTO OBSCURE SILENCES ONLY TO HEAR AND FEEL THE MORE DEEPLY HIS OWN CONDEMNATION,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.9028774499893188,0.9033644199371338,0.9025192260742188,0.9042738676071168,0.9045205116271972,0.9038904309272766,0.9016952514648438,0.9030306339263916,0.9033595323562622,0.3494047522544861,0.1707317073170731,0.1219512195121951,0.0975609756097561,0.1951219512195122,0.9114107489585876,0.8897719383239746,0.9034816026687622,0.8882506489753723,0.4748814404010772,0.6759445071220398,0.2168458998203277,0.3213398456573486,0.3698443472385406,tensor(0.3243)
